run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0125-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1402.9373626708984,1379.7364501953125,-23.200912475585938,23.200912475585938,23.200912475585938
pipeline-0129-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1006.4940551757812,1009.9533081054688,3.4592529296875227,3.4592529296875227,0.0
pipeline-0140-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1970.8828582763672,1972.362548828125,1.4796905517578125,1.4796905517578125,0.0
pipeline-0142-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2159.1549377441406,2030.9708251953125,-128.18411254882812,128.18411254882812,128.18411254882812
pipeline-0149-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,818.1109954833985,824.5552978515625,6.444302368164017,6.444302368164017,0.0
pipeline-0152-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,860.1742372118737,876.5845336914062,16.410296479532576,16.410296479532576,0.0
pipeline-0154-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1218.4499008178711,1293.0736083984375,74.62370758056636,74.62370758056636,0.0
pipeline-0156-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2357.1250610351562,2233.9296875,-123.19537353515625,123.19537353515625,123.19537353515625
pipeline-0165-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1331.115005493164,1301.3992919921875,-29.715713500976562,29.715713500976562,29.715713500976562
pipeline-0173-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2045.7705383300781,1991.0166015625,-54.753936767578125,54.753936767578125,54.753936767578125
pipeline-0175-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1774.2530059814453,1810.3101806640625,36.05717468261719,36.05717468261719,0.0
pipeline-0183-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1544.4384765625,1482.2862548828125,-62.1522216796875,62.1522216796875,62.1522216796875
pipeline-0191-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2083.108709716797,2104.58203125,21.473321533203034,21.473321533203034,0.0
pipeline-0196-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1630.60048828125,1684.7408447265625,54.14035644531259,54.14035644531259,0.0
pipeline-0205-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2062.128048706055,2113.6455078125,51.51745910644513,51.51745910644513,0.0
pipeline-0206-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,962.7394775390625,958.8154296875,-3.9240478515624773,3.9240478515624773,3.9240478515624773
pipeline-0208-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1640.7293609619142,1690.07177734375,49.34241638183585,49.34241638183585,0.0
pipeline-0212-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2290.3942443847654,2194.681640625,-95.71260375976544,95.71260375976544,95.71260375976544
pipeline-0221-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1407.8794021606445,1406.4085693359375,-1.4708328247070312,1.4708328247070312,1.4708328247070312
pipeline-0222-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1537.7974853515627,1468.5999755859375,-69.19750976562523,69.19750976562523,69.19750976562523
pipeline-0237-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2978.0632446289064,2435.84814453125,-542.2151000976564,542.2151000976564,542.2151000976564
pipeline-0249-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2331.320364379883,2339.44287109375,8.122506713867097,8.122506713867097,0.0
