run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0237-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2978.0632446289064,2299.397705078125,-678.6655395507814,678.6655395507814,678.6655395507814
pipeline-0249-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2331.320364379883,2338.736083984375,7.4157196044920966,7.4157196044920966,0.0
pipeline-0008-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1323.1202140366736,1372.5565185546875,49.43630451801391,49.43630451801391,0.0
pipeline-0012-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2306.475830078125,2139.769287109375,-166.70654296875,166.70654296875,166.70654296875
pipeline-0018-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,959.2414031982422,944.0072631835938,-15.23414001464846,15.23414001464846,15.23414001464846
pipeline-0031-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1126.9349487304687,1255.1595458984375,128.2245971679688,128.2245971679688,0.0
pipeline-0035-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1202.996844482422,1100.07861328125,-102.91823120117192,102.91823120117192,102.91823120117192
pipeline-0044-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1960.1807556152344,1969.8380126953125,9.657257080078125,9.657257080078125,0.0
pipeline-0047-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2922.664535522461,2523.031005859375,-399.63352966308594,399.63352966308594,399.63352966308594
pipeline-0054-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1181.1056396484373,1183.9971923828125,2.891552734375182,2.891552734375182,0.0
pipeline-0058-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1255.0557723999023,1194.8035888671875,-60.25218353271475,60.25218353271475,60.25218353271475
pipeline-0079-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1639.9744750976563,1658.1221923828125,18.147717285156205,18.147717285156205,0.0
pipeline-0081-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1006.2977416992187,1020.3994140625,14.101672363281295,14.101672363281295,0.0
pipeline-0083-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1523.6819213867188,1524.8902587890625,1.208337402343659,1.208337402343659,0.0
pipeline-0097-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2333.1981506347656,2381.8486328125,48.650482177734375,48.650482177734375,0.0
pipeline-0108-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1152.8441955566407,1103.6729736328125,-49.17122192382817,49.17122192382817,49.17122192382817
pipeline-0113-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2647.3147216796874,2506.5009765625,-140.8137451171874,140.8137451171874,140.8137451171874
pipeline-0117-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1744.8076538085938,1711.3431396484375,-33.46451416015634,33.46451416015634,33.46451416015634
pipeline-0121-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2004.694058227539,1998.4481201171875,-6.245938110351517,6.245938110351517,6.245938110351517
pipeline-0125-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1402.9373626708984,1380.4786376953125,-22.458724975585938,22.458724975585938,22.458724975585938
pipeline-0129-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1006.4940551757812,1015.9288330078125,9.434777832031273,9.434777832031273,0.0
pipeline-0140-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1970.8828582763672,2064.102783203125,93.21992492675781,93.21992492675781,0.0
pipeline-0142-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2159.1549377441406,1900.090087890625,-259.0648498535156,259.0648498535156,259.0648498535156
pipeline-0149-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,818.1109954833985,891.77734375,73.66634826660152,73.66634826660152,0.0
pipeline-0152-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,860.1742372118737,943.8305053710938,83.65626815922008,83.65626815922008,0.0
pipeline-0154-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1218.4499008178711,1265.0338134765625,46.58391265869136,46.58391265869136,0.0
pipeline-0156-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2357.1250610351562,2319.654541015625,-37.47052001953125,37.47052001953125,37.47052001953125
pipeline-0165-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1331.115005493164,1342.1124267578125,10.997421264648438,10.997421264648438,0.0
pipeline-0173-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2045.7705383300781,1973.4332275390625,-72.33731079101562,72.33731079101562,72.33731079101562
pipeline-0175-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1774.2530059814453,1677.220458984375,-97.03254699707031,97.03254699707031,97.03254699707031
pipeline-0183-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1544.4384765625,1490.8839111328125,-53.5545654296875,53.5545654296875,53.5545654296875
pipeline-0191-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2083.108709716797,2166.747314453125,83.63860473632803,83.63860473632803,0.0
pipeline-0196-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1630.60048828125,1595.7349853515625,-34.86550292968741,34.86550292968741,34.86550292968741
pipeline-0205-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2062.128048706055,2039.0989990234375,-23.02904968261737,23.02904968261737,23.02904968261737
pipeline-0206-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,962.7394775390625,1033.132568359375,70.39309082031252,70.39309082031252,0.0
pipeline-0208-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1640.7293609619142,1660.956298828125,20.226937866210847,20.226937866210847,0.0
pipeline-0212-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2290.3942443847654,2023.0748291015625,-267.31941528320294,267.31941528320294,267.31941528320294
pipeline-0221-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1407.8794021606445,1305.8192138671875,-102.06018829345703,102.06018829345703,102.06018829345703
pipeline-0222-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1537.7974853515627,1535.8992919921875,-1.8981933593752274,1.8981933593752274,1.8981933593752274
pipeline-0237-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2978.0632446289064,2386.655517578125,-591.4077270507814,591.4077270507814,591.4077270507814
pipeline-0249-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2331.320364379883,2368.75927734375,37.4389129638671,37.4389129638671,0.0
pipeline-0008-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1323.1202140366736,1407.8095703125,84.68935627582641,84.68935627582641,0.0
pipeline-0012-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2306.475830078125,2267.917236328125,-38.55859375,38.55859375,38.55859375
pipeline-0018-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,959.2414031982422,962.8479614257812,3.6065582275390398,3.6065582275390398,0.0
pipeline-0031-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1126.9349487304687,1265.5810546875,138.6461059570313,138.6461059570313,0.0
pipeline-0035-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1202.996844482422,1140.255615234375,-62.74122924804692,62.74122924804692,62.74122924804692
pipeline-0044-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1960.1807556152344,1925.6729736328125,-34.507781982421875,34.507781982421875,34.507781982421875
pipeline-0047-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2922.664535522461,2406.190185546875,-516.4743499755859,516.4743499755859,516.4743499755859
pipeline-0054-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1181.1056396484373,1220.9388427734375,39.83320312500018,39.83320312500018,0.0
pipeline-0058-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1255.0557723999023,1292.073974609375,37.01820220947275,37.01820220947275,0.0
pipeline-0079-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1639.9744750976563,1632.6932373046875,-7.2812377929687955,7.2812377929687955,7.2812377929687955
pipeline-0081-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1006.2977416992187,1046.9515380859375,40.653796386718795,40.653796386718795,0.0
pipeline-0083-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1523.6819213867188,1583.9862060546875,60.30428466796866,60.30428466796866,0.0
pipeline-0097-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2333.1981506347656,2205.426513671875,-127.77163696289062,127.77163696289062,127.77163696289062
pipeline-0108-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1152.8441955566407,1115.369873046875,-37.47432250976567,37.47432250976567,37.47432250976567
pipeline-0113-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2647.3147216796874,2435.6748046875,-211.6399169921874,211.6399169921874,211.6399169921874
pipeline-0117-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1744.8076538085938,1753.1226806640625,8.315026855468659,8.315026855468659,0.0
pipeline-0121-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2004.694058227539,2039.4110107421875,34.71695251464848,34.71695251464848,0.0
pipeline-0125-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1402.9373626708984,1366.118408203125,-36.81895446777344,36.81895446777344,36.81895446777344
pipeline-0129-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1006.4940551757812,1026.505126953125,20.011071777343773,20.011071777343773,0.0
